"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7532 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 14:25:30 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 14:25:30 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 14:25:30 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 14:25:30 INFO  Environment:96 - -- Start server process successfully -- wait 10 seconds until the process has stabilized!
2014-04-10 14:25:40 INFO  AbstractEnvironment:134 - Server started!
GenericLoadTests started!
2014-04-10 14:25:40 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 100,19 sec (total amount of clients: 2577)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 0 - average response time: 52,24 ms ->  (duration 10,1 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 1 - average response time: 26,34 ms ->  (duration 10,05 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 2 - average response time: 77,95 ms ->  (duration 10,15 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 3 - average response time: 108,75 ms ->  (duration 10,2 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 4 - average response time: 142,19 ms ->  (duration 10,26 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 5 - average response time: 167,63 ms ->  (duration 10,3 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 6 - average response time: 200,83 ms ->  (duration 10,37 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 7 - average response time: 225,3 ms ->  (duration 10,41 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 8 - average response time: 262,03 ms ->  (duration 10,48 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 9 - average response time: 288,24 ms ->  (duration 10,53 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 10 - average response time: 315,19 ms ->  (duration 10,58 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 11 - average response time: 1711,29 ms ->  (duration 13,36 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 12 - average response time: 364,44 ms ->  (duration 10,66 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 13 - average response time: 391,41 ms ->  (duration 10,71 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 14 - average response time: 424 ms ->  (duration 10,77 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 15 - average response time: 500,63 ms ->  (duration 10,92 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 16 - average response time: 1721,81 ms ->  (duration 13,36 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 17 - average response time: 515,32 ms ->  (duration 10,94 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 18 - average response time: 541,96 ms ->  (duration 10,99 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 19 - average response time: 567,27 ms ->  (duration 11,04 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 20 - average response time: 593,63 ms ->  (duration 11,08 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 21 - average response time: 616,77 ms ->  (duration 11,13 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 22 - average response time: 643,68 ms ->  (duration 11,17 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 23 - average response time: 671,94 ms ->  (duration 11,23 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 24 - average response time: 704,79 ms ->  (duration 11,28 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 25 - average response time: 746,44 ms ->  (duration 11,36 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 26 - average response time: 775,89 ms ->  (duration 11,42 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 27 - average response time: 801,93 ms ->  (duration 11,47 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 28 - average response time: 831,65 ms ->  (duration 11,52 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 29 - average response time: 859,32 ms ->  (duration 11,57 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 30 - average response time: 885,89 ms ->  (duration 11,62 sec - 1 clients)
