"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7552 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:51:51 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 15:51:51 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:51:52 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:52:02 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-10 15:52:02 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 103,85 sec (total amount of clients: 1201)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 773,45 ms ->  (duration 11,55 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 1 - average response time: 1046,08 ms ->  (duration 12,08 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 2 - average response time: 726,62 ms ->  (duration 11,44 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 3 - average response time: 987,06 ms ->  (duration 11,93 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 4 - average response time: 506,79 ms ->  (duration 10,97 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 5 - average response time: 345,42 ms ->  (duration 10,67 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 6 - average response time: 328,45 ms ->  (duration 10,57 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 7 - average response time: 796,73 ms ->  (duration 11,51 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 8 - average response time: 14449,7 ms ->  (duration 51,78 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 9 - average response time: 14351,61 ms ->  (duration 50,81 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 10 - average response time: 983,88 ms ->  (duration 11,81 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 11 - average response time: 3296,67 ms ->  (duration 67,79 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 12 - average response time: 3333,22 ms ->  (duration 66,41 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 13 - average response time: 3535,81 ms ->  (duration 66,86 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 14 - average response time: 1150,09 ms ->  (duration 91,24 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 15 - average response time: 914,42 ms ->  (duration 89,88 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 16 - average response time: 1149,1 ms ->  (duration 90,94 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 17 - average response time: 1019,52 ms ->  (duration 90,3 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 18 - average response time: 1181,09 ms ->  (duration 90,98 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 19 - average response time: 6786,85 ms ->  (duration 23,09 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 20 - average response time: 3004,58 ms ->  (duration 15,51 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 21 - average response time: 4709,28 ms ->  (duration 18,92 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 22 - average response time: 943,52 ms ->  (duration 11,38 sec - 1 clients)
