"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7533 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-14 18:32:23 INFO  LoadTester:42 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-14 18:32:23 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-14 18:32:23 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-14 18:32:33 INFO  AbstractEnvironment:148 - Server started!
GenericLoadTests started!
2014-04-14 18:32:33 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:70 - Load test overall execution time = 89,93 sec (total amount of clients: 3157)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:73 - ---------------------------
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:74 - Response times
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:75 - ---------------------------
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 0 - average response time: 212,08 ms ->  (duration 10,43 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 3 - average response time: 2039,07 ms ->  (duration 25,33 sec - 3 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 4 - average response time: 272,1 ms ->  (duration 10,5 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 7 - average response time: 360,87 ms ->  (duration 10,64 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 8 - average response time: 422,95 ms ->  (duration 10,76 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 9 - average response time: 482,9 ms ->  (duration 10,87 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 10 - average response time: 521,8 ms ->  (duration 10,95 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 11 - average response time: 541,06 ms ->  (duration 10,98 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 12 - average response time: 603,77 ms ->  (duration 11,1 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 13 - average response time: 654,93 ms ->  (duration 11,2 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 16 - average response time: 793,71 ms ->  (duration 11,45 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 17 - average response time: 848,51 ms ->  (duration 11,56 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 18 - average response time: 894,24 ms ->  (duration 11,64 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 19 - average response time: 939,33 ms ->  (duration 11,73 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 20 - average response time: 1000,07 ms ->  (duration 11,85 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 21 - average response time: 1044,74 ms ->  (duration 11,93 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 22 - average response time: 1073,88 ms ->  (duration 11,98 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 23 - average response time: 1111,98 ms ->  (duration 12,06 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 24 - average response time: 1215,29 ms ->  (duration 12,26 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 25 - average response time: 1205,4 ms ->  (duration 12,23 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 26 - average response time: 1293,52 ms ->  (duration 12,4 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 27 - average response time: 1321,37 ms ->  (duration 12,46 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 28 - average response time: 1405,24 ms ->  (duration 12,61 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 29 - average response time: 1502,76 ms ->  (duration 12,81 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 30 - average response time: 1572,15 ms ->  (duration 12,94 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 31 - average response time: 1593,93 ms ->  (duration 12,98 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 32 - average response time: 1670,83 ms ->  (duration 13,11 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 33 - average response time: 1796,12 ms ->  (duration 13,37 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 34 - average response time: 1893,57 ms ->  (duration 13,56 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 35 - average response time: 1974,82 ms ->  (duration 13,72 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 36 - average response time: 2033,62 ms ->  (duration 13,83 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 37 - average response time: 2056,16 ms ->  (duration 13,87 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 38 - average response time: 2084,67 ms ->  (duration 13,92 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 39 - average response time: 2166,75 ms ->  (duration 14,08 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 40 - average response time: 2193,3 ms ->  (duration 14,14 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 41 - average response time: 2299,07 ms ->  (duration 14,33 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 42 - average response time: 2755,96 ms ->  (duration 15,25 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 43 - average response time: 2880,55 ms ->  (duration 15,48 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 44 - average response time: 3038,16 ms ->  (duration 15,8 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 45 - average response time: 3478,14 ms ->  (duration 16,68 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 46 - average response time: 3571,82 ms ->  (duration 16,86 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 47 - average response time: 3628,79 ms ->  (duration 16,97 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 48 - average response time: 3712,79 ms ->  (duration 17,13 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 49 - average response time: 3784,33 ms ->  (duration 17,27 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 50 - average response time: 3836,97 ms ->  (duration 17,37 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 51 - average response time: 3850,6 ms ->  (duration 17,39 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 52 - average response time: 3937,94 ms ->  (duration 17,56 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 53 - average response time: 3982,53 ms ->  (duration 17,65 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 54 - average response time: 4097,75 ms ->  (duration 17,87 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 122 - average response time: 4009,23 ms ->  (duration 17,34 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 124 - average response time: 4237,82 ms ->  (duration 17,79 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 125 - average response time: 4039,11 ms ->  (duration 17,39 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 126 - average response time: 4306,24 ms ->  (duration 17,92 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 127 - average response time: 4230,12 ms ->  (duration 17,76 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 128 - average response time: 4489,87 ms ->  (duration 18,27 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 129 - average response time: 4406,78 ms ->  (duration 18,1 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 130 - average response time: 4645,59 ms ->  (duration 18,58 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 131 - average response time: 4493,8 ms ->  (duration 18,27 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 133 - average response time: 4693,22 ms ->  (duration 18,65 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 240 - average response time: 1905,09 ms ->  (duration 30,98 sec - 3 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 241 - average response time: 1713,63 ms ->  (duration 30,33 sec - 3 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 242 - average response time: 1552,25 ms ->  (duration 30,58 sec - 3 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 245 - average response time: 1771,15 ms ->  (duration 30,5 sec - 3 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 246 - average response time: 1437,39 ms ->  (duration 30,18 sec - 3 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 271 - average response time: 4318,93 ms ->  (duration 17 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 272 - average response time: 4300,15 ms ->  (duration 16,96 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 273 - average response time: 4383,04 ms ->  (duration 17,13 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 274 - average response time: 4462,5 ms ->  (duration 17,28 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 275 - average response time: 4528,18 ms ->  (duration 17,41 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 276 - average response time: 4625,83 ms ->  (duration 17,61 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 277 - average response time: 4499,85 ms ->  (duration 17,35 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 278 - average response time: 4726,57 ms ->  (duration 17,9 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 279 - average response time: 32,37 ms ->  (duration 87,58 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 280 - average response time: 16,19 ms ->  (duration 88,19 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 281 - average response time: 36,97 ms ->  (duration 73,18 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 349 - average response time: 3875,8 ms ->  (duration 17,14 sec - 3 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 351 - average response time: 3946,21 ms ->  (duration 17,29 sec - 3 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 415 - average response time: 4386,47 ms ->  (duration 15,76 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 416 - average response time: 4212,26 ms ->  (duration 15,4 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 417 - average response time: 4500,38 ms ->  (duration 15,96 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 418 - average response time: 4513,66 ms ->  (duration 15,98 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 588 - average response time: 330,56 ms ->  (duration 32,89 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 589 - average response time: 329,56 ms ->  (duration 32,56 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 626 - average response time: 1761,74 ms ->  (duration 21,89 sec - 2 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 627 - average response time: 1760,74 ms ->  (duration 21,86 sec - 2 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 628 - average response time: 3930,85 ms ->  (duration 13,22 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 629 - average response time: 3874,57 ms ->  (duration 13,1 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 630 - average response time: 3981,37 ms ->  (duration 13,31 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 631 - average response time: 4031,33 ms ->  (duration 13,4 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 633 - average response time: 4093,38 ms ->  (duration 13,52 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 634 - average response time: 4048,88 ms ->  (duration 13,43 sec - 1 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 852 - average response time: 1698,04 ms ->  (duration 20,48 sec - 6 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 872 - average response time: 1718,19 ms ->  (duration 20,7 sec - 6 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 878 - average response time: 1662,5 ms ->  (duration 20,28 sec - 6 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 895 - average response time: 1769,77 ms ->  (duration 20,89 sec - 6 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 910 - average response time: 1851,76 ms ->  (duration 21,08 sec - 6 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 950 - average response time: 1118,53 ms ->  (duration 23,13 sec - 7 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1006 - average response time: 1505,89 ms ->  (duration 14,89 sec - 2 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1008 - average response time: 1576,47 ms ->  (duration 15,09 sec - 2 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1012 - average response time: 16,7 ms ->  (duration 40,04 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1013 - average response time: 16,69 ms ->  (duration 40,21 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1014 - average response time: 33,94 ms ->  (duration 39,49 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1015 - average response time: 264,49 ms ->  (duration 27,02 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1016 - average response time: 17,18 ms ->  (duration 40,15 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1017 - average response time: 16,19 ms ->  (duration 39,81 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1018 - average response time: 17,21 ms ->  (duration 39,59 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1019 - average response time: 949,49 ms ->  (duration 24,37 sec - 9 clients)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:90 - MultiplexLoadInjector 1020 - average response time: 991,04 ms ->  (duration 24,65 sec - 9 clients)
