"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7553 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:54:08 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 15:54:08 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:54:08 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:54:18 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-10 15:54:18 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 125,4 sec (total amount of clients: 1000)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 301,38 ms ->  (duration 10,6 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 1 - average response time: 16100,82 ms ->  (duration 52,86 sec - 2 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 2 - average response time: 15548,48 ms ->  (duration 51,62 sec - 2 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 3 - average response time: 432,44 ms ->  (duration 10,8 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 4 - average response time: 57,66 ms ->  (duration 78,81 sec - 4 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 5 - average response time: 51,31 ms ->  (duration 78,47 sec - 4 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 6 - average response time: 19,82 ms ->  (duration 77,75 sec - 4 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 7 - average response time: 109,82 ms ->  (duration 77,46 sec - 4 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 8 - average response time: 15746,13 ms ->  (duration 51,76 sec - 2 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 9 - average response time: 15925,52 ms ->  (duration 52,05 sec - 2 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 10 - average response time: 344,78 ms ->  (duration 10,41 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 11 - average response time: 3278,6 ms ->  (duration 67,18 sec - 3 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 12 - average response time: 3364,16 ms ->  (duration 65,79 sec - 3 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 13 - average response time: 3047,45 ms ->  (duration 66,27 sec - 3 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 14 - average response time: 334,1 ms ->  (duration 10,3 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 15 - average response time: 33 ms ->  (duration 124,71 sec - 9 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 16 - average response time: 35,32 ms ->  (duration 124,68 sec - 9 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 17 - average response time: 15,16 ms ->  (duration 121,78 sec - 9 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 18 - average response time: 16,61 ms ->  (duration 124,08 sec - 9 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 19 - average response time: 34,72 ms ->  (duration 124,87 sec - 9 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 20 - average response time: 37,97 ms ->  (duration 124,39 sec - 9 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 21 - average response time: 39,58 ms ->  (duration 124,42 sec - 9 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 22 - average response time: 36,81 ms ->  (duration 124,93 sec - 9 clients)
