"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7550 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:46:49 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 15:46:49 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:46:49 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:46:59 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-10 15:46:59 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 110,46 sec (total amount of clients: 1075)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 412,75 ms ->  (duration 10,83 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 1 - average response time: 436,87 ms ->  (duration 10,87 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 2 - average response time: 407,81 ms ->  (duration 10,8 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 3 - average response time: 12208,18 ms ->  (duration 44,85 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 4 - average response time: 12750,11 ms ->  (duration 45,94 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 5 - average response time: 357,66 ms ->  (duration 10,62 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 6 - average response time: 3300,16 ms ->  (duration 61,9 sec - 3 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 7 - average response time: 3383,71 ms ->  (duration 61,35 sec - 3 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 8 - average response time: 3177,63 ms ->  (duration 61,43 sec - 3 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 9 - average response time: 410,32 ms ->  (duration 10,57 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 10 - average response time: 24,43 ms ->  (duration 93,14 sec - 6 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 11 - average response time: 22,47 ms ->  (duration 94,41 sec - 6 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 12 - average response time: 23,64 ms ->  (duration 91,59 sec - 6 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 13 - average response time: 21,29 ms ->  (duration 92,71 sec - 6 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 14 - average response time: 26,99 ms ->  (duration 92,46 sec - 6 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 15 - average response time: 18,69 ms ->  (duration 93,11 sec - 6 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 16 - average response time: 1360,92 ms ->  (duration 12,18 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 17 - average response time: 1649,85 ms ->  (duration 12,74 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 18 - average response time: 1333,4 ms ->  (duration 12,1 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 19 - average response time: 2189,16 ms ->  (duration 13,8 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 20 - average response time: 1618,68 ms ->  (duration 12,65 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 21 - average response time: 1340,26 ms ->  (duration 12,08 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 22 - average response time: 2323,91 ms ->  (duration 14,04 sec - 1 clients)
