"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7542 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:37:52 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 15:37:52 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:37:52 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:38:02 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-10 15:38:02 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 197,63 sec (total amount of clients: 2022)
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 619,5 ms ->  (duration 11,25 sec - 1 clients)
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 1 - average response time: 14829,89 ms ->  (duration 123,58 sec - 3 clients)
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 2 - average response time: 12790,49 ms ->  (duration 121,4 sec - 3 clients)
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 3 - average response time: 15549,88 ms ->  (duration 119,64 sec - 3 clients)
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 4 - average response time: 945,71 ms ->  (duration 11,84 sec - 1 clients)
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 5 - average response time: 1305,07 ms ->  (duration 12,58 sec - 1 clients)
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 6 - average response time: 11729,42 ms ->  (duration 118,27 sec - 3 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 7 - average response time: 14127,52 ms ->  (duration 123,2 sec - 3 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 8 - average response time: 13417,93 ms ->  (duration 123,38 sec - 3 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 9 - average response time: 1669,06 ms ->  (duration 13,22 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 10 - average response time: 3267,25 ms ->  (duration 16,42 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 11 - average response time: 5997,3 ms ->  (duration 21,87 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 12 - average response time: 2061,62 ms ->  (duration 14 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 13 - average response time: 9,68 ms ->  (duration 194,72 sec - 8 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 14 - average response time: 26,4 ms ->  (duration 197,47 sec - 8 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 15 - average response time: 9,11 ms ->  (duration 197,36 sec - 8 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 16 - average response time: 24,34 ms ->  (duration 197,25 sec - 8 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 17 - average response time: 10,17 ms ->  (duration 195,96 sec - 8 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 18 - average response time: 9,66 ms ->  (duration 195,73 sec - 8 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 19 - average response time: 16,08 ms ->  (duration 196,44 sec - 8 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 20 - average response time: 23,41 ms ->  (duration 196,3 sec - 8 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 21 - average response time: 13276,82 ms ->  (duration 36,1 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 22 - average response time: 1626,31 ms ->  (duration 12,8 sec - 1 clients)
