2014-04-13 15:16:21 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 231,89 sec (total amount of clients: 2046)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 28058,79 ms ->  (duration 38,07 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 1 - average response time: 30248,84 ms ->  (duration 40,18 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 2 - average response time: 32721,81 ms ->  (duration 42,72 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 3 - average response time: 28518,84 ms ->  (duration 38,53 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 4 - average response time: 30337,8 ms ->  (duration 40,32 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 5 - average response time: 29028,01 ms ->  (duration 38,94 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 6 - average response time: 26636,24 ms ->  (duration 36,66 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 7 - average response time: 31301,88 ms ->  (duration 41,36 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 8 - average response time: 32822,65 ms ->  (duration 42,82 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 9 - average response time: 30279,56 ms ->  (duration 39,98 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 10 - average response time: 30556,65 ms ->  (duration 40,48 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 11 - average response time: 3100,51 ms ->  (duration 73,93 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 12 - average response time: 3033,28 ms ->  (duration 73,93 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 13 - average response time: 3097,86 ms ->  (duration 73,92 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 14 - average response time: 29785,49 ms ->  (duration 39,74 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 15 - average response time: 475,94 ms ->  (duration 161,45 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 16 - average response time: 3051,7 ms ->  (duration 192,84 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 17 - average response time: 3000,62 ms ->  (duration 192,7 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 18 - average response time: 3198,93 ms ->  (duration 192,45 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 19 - average response time: 3073,06 ms ->  (duration 192,3 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 20 - average response time: 3262,94 ms ->  (duration 192,53 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 21 - average response time: 2992,2 ms ->  (duration 192,19 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 22 - average response time: 3068,99 ms ->  (duration 192,3 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 23 - average response time: 3152,46 ms ->  (duration 192,38 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 24 - average response time: 3276,41 ms ->  (duration 192,53 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 25 - average response time: 3209,45 ms ->  (duration 192,47 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 26 - average response time: 3266,18 ms ->  (duration 192,53 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 27 - average response time: 3007,95 ms ->  (duration 192,7 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 28 - average response time: 2999,49 ms ->  (duration 192,69 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 29 - average response time: 3144,93 ms ->  (duration 192,35 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 30 - average response time: 3014,19 ms ->  (duration 192,25 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 31 - average response time: 2948,04 ms ->  (duration 192,19 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 32 - average response time: 33957,41 ms ->  (duration 43,04 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 33 - average response time: 32573,72 ms ->  (duration 41,91 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 34 - average response time: 16407,91 ms ->  (duration 54,97 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 35 - average response time: 15441,02 ms ->  (duration 53,98 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 36 - average response time: 33574,9 ms ->  (duration 42,95 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 37 - average response time: 36027,49 ms ->  (duration 45,39 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 38 - average response time: 35408,74 ms ->  (duration 44,7 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 39 - average response time: 35749,56 ms ->  (duration 44,97 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 40 - average response time: 35703,17 ms ->  (duration 45,07 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 41 - average response time: 3641,82 ms ->  (duration 72,38 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 42 - average response time: 3569,91 ms ->  (duration 72,3 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 43 - average response time: 3668,45 ms ->  (duration 72,39 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 44 - average response time: 33699,57 ms ->  (duration 42,9 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 45 - average response time: 659,68 ms ->  (duration 126,49 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 46 - average response time: 706,81 ms ->  (duration 126,54 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 47 - average response time: 692,83 ms ->  (duration 126,61 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 48 - average response time: 688,68 ms ->  (duration 126,6 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 49 - average response time: 127,56 ms ->  (duration 127,03 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 50 - average response time: 29035,95 ms ->  (duration 37,92 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 51 - average response time: 33052,28 ms ->  (duration 42,12 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 52 - average response time: 34911,43 ms ->  (duration 43,87 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 53 - average response time: 15184,33 ms ->  (duration 53,21 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 54 - average response time: 14938,51 ms ->  (duration 53,01 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 55 - average response time: 34924,2 ms ->  (duration 44 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 56 - average response time: 35408,27 ms ->  (duration 44,45 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 57 - average response time: 35786,44 ms ->  (duration 44,79 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 58 - average response time: 4454,3 ms ->  (duration 71,46 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 59 - average response time: 4329,47 ms ->  (duration 71,34 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 60 - average response time: 4284,35 ms ->  (duration 71,3 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 61 - average response time: 1028,35 ms ->  (duration 97,87 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 62 - average response time: 2881,43 ms ->  (duration 71,93 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 63 - average response time: 2869,55 ms ->  (duration 71,93 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 64 - average response time: 1035,74 ms ->  (duration 97,88 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 65 - average response time: 16400,14 ms ->  (duration 54,17 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 66 - average response time: 0 ms ->  (duration 29,92 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 67 - average response time: 35014,14 ms ->  (duration 43,83 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 68 - average response time: 32989,76 ms ->  (duration 41,86 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 69 - average response time: 35809,81 ms ->  (duration 44,57 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 70 - average response time: 33581,89 ms ->  (duration 42,54 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 71 - average response time: 35979,89 ms ->  (duration 44,84 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 72 - average response time: 30312,66 ms ->  (duration 39,16 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 73 - average response time: 2024,96 ms ->  (duration 97,32 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 74 - average response time: 1893,39 ms ->  (duration 97,2 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 75 - average response time: 1728,39 ms ->  (duration 97,03 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 76 - average response time: 1963,49 ms ->  (duration 97,26 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 77 - average response time: 36343,84 ms ->  (duration 45,14 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 78 - average response time: 34388 ms ->  (duration 43,09 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 79 - average response time: 14302,55 ms ->  (duration 51,75 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 80 - average response time: 15845,44 ms ->  (duration 53,32 sec - 2 clients)
