2014-04-13 15:10:52 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 220,28 sec (total amount of clients: 1989)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 939,13 ms ->  (duration 10,95 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 1 - average response time: 1262,69 ms ->  (duration 191,29 sec - 7 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 2 - average response time: 1218,51 ms ->  (duration 191,29 sec - 7 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 3 - average response time: 1238,97 ms ->  (duration 191,17 sec - 7 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 4 - average response time: 1240,14 ms ->  (duration 191,17 sec - 7 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 5 - average response time: 1223,04 ms ->  (duration 191,28 sec - 7 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 6 - average response time: 1241,42 ms ->  (duration 191,21 sec - 7 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 7 - average response time: 1233,55 ms ->  (duration 191,25 sec - 7 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 8 - average response time: 18595,76 ms ->  (duration 87,8 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 9 - average response time: 18772,16 ms ->  (duration 87,98 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 10 - average response time: 18660,79 ms ->  (duration 87,87 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 11 - average response time: 3006,05 ms ->  (duration 42,39 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 12 - average response time: 4791,02 ms ->  (duration 44,19 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 13 - average response time: 934,99 ms ->  (duration 10,63 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 14 - average response time: 950,84 ms ->  (duration 10,64 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 15 - average response time: 721,7 ms ->  (duration 10,46 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 16 - average response time: 7651,14 ms ->  (duration 17 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 17 - average response time: 2585,17 ms ->  (duration 219,82 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 18 - average response time: 2591,63 ms ->  (duration 219,83 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 19 - average response time: 2700,4 ms ->  (duration 219,63 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 20 - average response time: 2595,69 ms ->  (duration 219,84 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 21 - average response time: 2596,85 ms ->  (duration 219,84 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 22 - average response time: 2773,14 ms ->  (duration 219,71 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 23 - average response time: 2588 ms ->  (duration 219,83 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 24 - average response time: 2789,27 ms ->  (duration 219,4 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 25 - average response time: 2700,97 ms ->  (duration 219,32 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 26 - average response time: 2806,04 ms ->  (duration 219,74 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 27 - average response time: 2717,21 ms ->  (duration 219,53 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 28 - average response time: 2563,84 ms ->  (duration 219,8 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 29 - average response time: 2850,52 ms ->  (duration 219,47 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 30 - average response time: 2632,02 ms ->  (duration 219,25 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 31 - average response time: 2702,39 ms ->  (duration 219,32 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 32 - average response time: 2741,18 ms ->  (duration 219,35 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 33 - average response time: 2744,67 ms ->  (duration 219,68 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 34 - average response time: 2745,02 ms ->  (duration 219,36 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 35 - average response time: 768,57 ms ->  (duration 96,48 sec - 4 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 36 - average response time: 727,67 ms ->  (duration 96,43 sec - 4 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 37 - average response time: 770 ms ->  (duration 96,47 sec - 4 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 38 - average response time: 717,1 ms ->  (duration 96,42 sec - 4 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 39 - average response time: 13630,44 ms ->  (duration 22,83 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 40 - average response time: 19724,18 ms ->  (duration 28,69 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 41 - average response time: 20026,98 ms ->  (duration 28,14 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 42 - average response time: 17934,09 ms ->  (duration 26,43 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 43 - average response time: 1477,25 ms ->  (duration 39,14 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 44 - average response time: 17029,95 ms ->  (duration 55,58 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 45 - average response time: 15661,46 ms ->  (duration 24 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 46 - average response time: 20886,33 ms ->  (duration 29,26 sec - 1 clients)
