"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7536 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:24:02 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: RECEIVE --------
2014-04-10 15:24:02 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:24:03 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:24:03 INFO  Environment:96 - -- Start server process successfully -- wait 10 seconds until the process has stabilized!
2014-04-10 15:24:13 INFO  AbstractEnvironment:134 - Server started!
GenericLoadTests started!
2014-04-10 15:24:13 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 25,25 sec (total amount of clients: 2247)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 0 - average response time: 15,29 ms ->  (duration 10,13 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 1 - average response time: 17,42 ms ->  (duration 10,13 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 2 - average response time: 15,83 ms ->  (duration 10,12 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 3 - average response time: 14,06 ms ->  (duration 10,11 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 4 - average response time: 9,75 ms ->  (duration 10,11 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 5 - average response time: 336,51 ms ->  (duration 20,41 sec - 2 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 6 - average response time: 334,26 ms ->  (duration 20,38 sec - 2 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 7 - average response time: 6,33 ms ->  (duration 10,04 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 8 - average response time: 13,99 ms ->  (duration 10,08 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 9 - average response time: 9,46 ms ->  (duration 10,07 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 10 - average response time: 8,8 ms ->  (duration 10,07 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 11 - average response time: 10,17 ms ->  (duration 10,07 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 12 - average response time: 330,77 ms ->  (duration 20,28 sec - 2 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 13 - average response time: 374,41 ms ->  (duration 20,39 sec - 2 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 14 - average response time: 3,64 ms ->  (duration 10,03 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 15 - average response time: 5,56 ms ->  (duration 10,02 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 16 - average response time: 3,68 ms ->  (duration 10,02 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 17 - average response time: 5,73 ms ->  (duration 9,98 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 18 - average response time: 7,69 ms ->  (duration 10,03 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 19 - average response time: 4,88 ms ->  (duration 9,99 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 20 - average response time: 4,55 ms ->  (duration 9,98 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 21 - average response time: 6,39 ms ->  (duration 9,96 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 22 - average response time: 14,2 ms ->  (duration 10 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 23 - average response time: 8,07 ms ->  (duration 10,01 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 24 - average response time: 16,42 ms ->  (duration 10 sec - 1 clients)
2014-04-10 15:24:38 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 25 - average response time: 14,93 ms ->  (duration 9,98 sec - 1 clients)
