2014-04-13 14:51:20 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 221,43 sec (total amount of clients: 1058)
"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7538 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 14:47:28 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: RECEIVE --------
2014-04-13 14:47:28 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 14:47:28 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 14:47:38 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 18453,86 ms ->  (duration 28,02 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 1 - average response time: 13363,61 ms ->  (duration 23,23 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 2 - average response time: 17335,83 ms ->  (duration 27,41 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 3 - average response time: 15656,55 ms ->  (duration 25,58 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 4 - average response time: 17843,77 ms ->  (duration 27,61 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 5 - average response time: 18914,06 ms ->  (duration 28,89 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 6 - average response time: 17608,64 ms ->  (duration 27,45 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 7 - average response time: 18461,86 ms ->  (duration 28,4 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 8 - average response time: 13272,11 ms ->  (duration 22,91 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 9 - average response time: 16725,18 ms ->  (duration 26,31 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 10 - average response time: 14487,72 ms ->  (duration 24,55 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 11 - average response time: 16988,38 ms ->  (duration 26,87 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 12 - average response time: 17888,05 ms ->  (duration 27,76 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 13 - average response time: 1831,47 ms ->  (duration 220,04 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 14 - average response time: 2304,5 ms ->  (duration 221,03 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 15 - average response time: 2338,33 ms ->  (duration 221,06 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 16 - average response time: 2306,89 ms ->  (duration 221,07 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 17 - average response time: 2245,54 ms ->  (duration 221,01 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 18 - average response time: 2303,35 ms ->  (duration 221,08 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 19 - average response time: 2296,58 ms ->  (duration 221,08 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 20 - average response time: 2235,25 ms ->  (duration 221,02 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 21 - average response time: 2300,14 ms ->  (duration 221,09 sec - 8 clients)
