"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7537 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:27:17 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: RECEIVE --------
2014-04-10 15:27:17 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:27:17 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:27:17 INFO  Environment:96 - -- Start server process successfully -- wait 10 seconds until the process has stabilized!
2014-04-10 15:27:27 INFO  AbstractEnvironment:134 - Server started!
GenericLoadTests started!
2014-04-10 15:27:27 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 23,84 sec (total amount of clients: 2354)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 0 - average response time: 428,08 ms ->  (duration 10,43 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 1 - average response time: 0 ms ->  (duration 13,41 sec - 4 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 2 - average response time: 0 ms ->  (duration 13,48 sec - 4 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 3 - average response time: 0 ms ->  (duration 13,58 sec - 4 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 4 - average response time: 0 ms ->  (duration 13,58 sec - 4 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 5 - average response time: 0 ms ->  (duration 12,41 sec - 3 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 6 - average response time: 0 ms ->  (duration 12,32 sec - 3 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 7 - average response time: 0 ms ->  (duration 12,49 sec - 3 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 8 - average response time: 0 ms ->  (duration 13,25 sec - 4 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 9 - average response time: 0 ms ->  (duration 13,1 sec - 4 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 10 - average response time: 0 ms ->  (duration 13,12 sec - 4 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 11 - average response time: 0 ms ->  (duration 13,09 sec - 4 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 12 - average response time: 0 ms ->  (duration 11,02 sec - 2 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 13 - average response time: 0 ms ->  (duration 11,02 sec - 2 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 14 - average response time: 0 ms ->  (duration 14,91 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 15 - average response time: 0 ms ->  (duration 15,01 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 16 - average response time: 0 ms ->  (duration 14,92 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 17 - average response time: 0 ms ->  (duration 15 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 18 - average response time: 0 ms ->  (duration 15 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 19 - average response time: 0 ms ->  (duration 14,91 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 20 - average response time: 58,05 ms ->  (duration 9,65 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 21 - average response time: 0 ms ->  (duration 20,44 sec - 3 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 22 - average response time: 0 ms ->  (duration 20,45 sec - 3 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 23 - average response time: 0 ms ->  (duration 20,42 sec - 3 clients)
