"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7556 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:29:27 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:29:27 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:29:27 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:29:37 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:29:37 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 22,36 sec (total amount of clients: 2690)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 8,54 ms ->  (duration 10,06 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 1 - average response time: 0 ms ->  (duration 20,97 sec - 3 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 2 - average response time: 0 ms ->  (duration 12,29 sec - 3 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 3 - average response time: 0 ms ->  (duration 20,97 sec - 3 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 4 - average response time: 1,55 ms ->  (duration 10,02 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 5 - average response time: 1,64 ms ->  (duration 10,02 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 6 - average response time: 0,73 ms ->  (duration 10,02 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 7 - average response time: 1,58 ms ->  (duration 10,01 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 8 - average response time: 0,65 ms ->  (duration 10,01 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 9 - average response time: 0,66 ms ->  (duration 10 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 10 - average response time: 1,63 ms ->  (duration 10 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 11 - average response time: 0,7 ms ->  (duration 9,99 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 12 - average response time: 1,7 ms ->  (duration 9,99 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 13 - average response time: 1,72 ms ->  (duration 9,98 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 14 - average response time: 0,63 ms ->  (duration 9,98 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 15 - average response time: 0,57 ms ->  (duration 9,97 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 16 - average response time: 0,67 ms ->  (duration 9,97 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 17 - average response time: 0,59 ms ->  (duration 9,96 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 18 - average response time: 0,71 ms ->  (duration 9,95 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 19 - average response time: 0,72 ms ->  (duration 9,95 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 20 - average response time: 1,63 ms ->  (duration 9,95 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 21 - average response time: 0,7 ms ->  (duration 9,94 sec - 1 clients)
2014-04-13 13:29:59 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 22 - average response time: 1,69 ms ->  (duration 9,93 sec - 1 clients)
