"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7535 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:58:35 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:58:35 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 5000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:58:35 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:58:45 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:58:45 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 21,09 sec (total amount of clients: 5259)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 0 ms ->  (duration 11,25 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 1 - average response time: 0 ms ->  (duration 11,29 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 2 - average response time: 0 ms ->  (duration 11,74 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 3 - average response time: 0 ms ->  (duration 11,74 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 4 - average response time: 0 ms ->  (duration 11,08 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 5 - average response time: 0 ms ->  (duration 11,08 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 6 - average response time: 0 ms ->  (duration 11,78 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 7 - average response time: 0 ms ->  (duration 11,74 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 8 - average response time: 0 ms ->  (duration 11,29 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 9 - average response time: 0 ms ->  (duration 11,74 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 10 - average response time: 0 ms ->  (duration 11,74 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 11 - average response time: 0 ms ->  (duration 11,97 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 12 - average response time: 0 ms ->  (duration 11,78 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 13 - average response time: 0 ms ->  (duration 11,74 sec - 2 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 14 - average response time: 2,05 ms ->  (duration 10,68 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 15 - average response time: 1,54 ms ->  (duration 10,68 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 16 - average response time: 1,4 ms ->  (duration 10,68 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 17 - average response time: 0,97 ms ->  (duration 10,67 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 18 - average response time: 1,52 ms ->  (duration 10,67 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 19 - average response time: 1,62 ms ->  (duration 10,67 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 20 - average response time: 0,64 ms ->  (duration 10,15 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 21 - average response time: 1,66 ms ->  (duration 10,67 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 22 - average response time: 0,68 ms ->  (duration 10,67 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 23 - average response time: 0,59 ms ->  (duration 10,67 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 24 - average response time: 0,67 ms ->  (duration 10,66 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 25 - average response time: 0,65 ms ->  (duration 10,66 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 26 - average response time: 0,73 ms ->  (duration 10 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 27 - average response time: 0,78 ms ->  (duration 10,66 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 28 - average response time: 1,7 ms ->  (duration 10,66 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 29 - average response time: 0,71 ms ->  (duration 10,65 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 30 - average response time: 1,7 ms ->  (duration 10,65 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 31 - average response time: 0,67 ms ->  (duration 10,65 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 32 - average response time: 1,67 ms ->  (duration 10,65 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 33 - average response time: 0,7 ms ->  (duration 10,64 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 34 - average response time: 1,74 ms ->  (duration 10,64 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 35 - average response time: 1,7 ms ->  (duration 10,64 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 36 - average response time: 0,74 ms ->  (duration 10,64 sec - 1 clients)
